text	label
how much money do i pay in taxes, please	taxes
please tell me what i pay in taxes	taxes
what do my federal taxes amount to	taxes
can you tell me more about my federal taxes	taxes
how much as my taxes by the way	taxes
tell me how much in tax on this	taxes
how much will i pay for state taxes this year	taxes
how much do i pay in tax	taxes
how much are my taxes for my income	taxes
what do i pay in taxes	taxes
what taxes do i owe	taxes
how much am i taxed each year	taxes
whats the total of my federal taxes	taxes
what is the amount of my state taxes	taxes
how much is my income tax	taxes
how much does it seem my state taxes will be	taxes
what do i get taxed at my income level	taxes
i need to know how much tax i pay from my earnings	taxes
tell me what my state taxes are	taxes
how much do i owe the irs	taxes
what percentage of my income is taken out for taxes	taxes
what is the tax amount	taxes
what is the total of my state taxes	taxes
do you know my state tax total	taxes
how much are my state taxes	taxes
how much is the irs going to get from me	taxes
how much am i being taxed	taxes
i pay how much of taxes with my income	taxes
how much do i pay in my taxes	taxes
what is my tax burden	taxes
tell me what the tax amount is	taxes
what is the total amount i pay in taxes	taxes
how much do i pay the government in taxes	taxes
what will my state taxes cost	taxes
how much are taxes on this	taxes
what is the tax rate that applies to me	taxes
what should i squirrel away to pay in taxes	taxes
how much am i paying from my income in taxes	taxes
what amount will my state taxes be	taxes
what do i pay currently in income taxes	taxes
help me figure out my state taxes	taxes
what amount do i owe in taxes	taxes
how much do i owe for state taxes	taxes
how different will my state taxes be	taxes
look up how much my state taxes are	taxes
what taxes will i owe from my income	taxes
what amount of tax should i pay	taxes
using my salary as a basis, what taxes will i owe	taxes
what amount am i taxed on my income	taxes
how much am i expected to pay in tax	taxes
how much money do i pay in taxes	taxes
what's my federal tax this year	taxes
how much will i have to pay in colorado taxes	taxes
tell me what my federal taxes amount to	taxes
how much tax do i pay	taxes
what are my state taxes looking like	taxes
how much money is the state going to take from me for taxes	taxes
what is the total amount of tax deductions from my income	taxes
what are my tax costs	taxes
i need to know how much i should pay in tax	taxes
what's the tax bracket for my income	taxes
i have to pay how much back in taxes	taxes
do you know the total for taxes for my income	taxes
whats the total of taxes from my income	taxes
and what are the taxes	taxes
tell me how much my state taxes amount to	taxes
how much will i pay in state taxes	taxes
what do i owe in federal taxes	taxes
can you find the exact amount i pay income taxes	taxes
how much do americans pay for federal taxes on average	taxes
do i pay a lot of taxes on my income	taxes
what is the amount of my federal taxes	taxes
what do i currently pay in taxes	taxes
can you calculate my tax	taxes
what is the price of my state taxes that i owe	taxes
i need the data and price from my state taxes	taxes
what's my bill going to be for my taxes for tennessee	taxes
can you tell me how much i pay in taxes	taxes
what does it look like i will be paying in federal taxes this year	taxes
help me calculate my federal tax bill	taxes
lets talk about what my federal taxes look like	taxes
what amount do my state taxes look like	taxes
what kinds of taxes am i facing	taxes
how much money am i going to lose this year for state taxes	taxes
what do my state taxes look like	taxes
what amount do i have to pay in taxes	taxes
how much money will i get or owe on my federal tax return	taxes
do you know the price for my taxes in income	taxes
can you tell me what my federal tax burden is	taxes
i need to know my tax rate	taxes
how much do i pay in taxes every year	taxes
are my state tax payments too high	taxes
do you know how much i pay in taxes	taxes
can you calculate my state taxes	taxes
i would like to know how much i pay in taxes	taxes
what do my state taxes amount to	taxes
how much do i have to pay back for my taxes	taxes
talk to me about the total of my state taxes	taxes
i need the details on my federal taxes	taxes
tell me my tax rate	taxes
how much will i pay in federal taxes	taxes
how much did my state taxes change	taxes
what can i expect to pay in taxes	taxes
how much do i pay in taxes, please	taxes
how much will i have to pay in state taxes	taxes
let me know my tax rate	taxes
what does it look like my state taxes will add up to	taxes
i think there has been a fraud on my black visa card, can i report it	report_fraud
there's been some fraudulent activity on my card	report_fraud
i want to report fraudulent activity on my visa	report_fraud
i think there's a fraudulent transaction on my account	report_fraud
i want to report fraudulent activity on my navy federal card	report_fraud
help me tell visa about fraud on my account	report_fraud
it looks like someone made an unauthorized amazon purchase on my account	report_fraud
help! i'm a victim of credit card fraud!	report_fraud
i think i made a fraudulent transaction	report_fraud
there has been fraudulent activity on my card and i need to report it	report_fraud
i don't remember buying this	report_fraud
i may have a fraudulent transaction	report_fraud
i think i've been the victim of fraud	report_fraud
i have a false charge on my account from mcdonald's	report_fraud
help me figure out where this fraudulent transaction from google came from on my account	report_fraud
i'm afraid there is a false transaction on my account	report_fraud
i believe there are fraudulent charges on my card how can i report them	report_fraud
there are some questionable charges on my card	report_fraud
where do i report fraud on my credit card	report_fraud
i have some charges on my account from old navy that aren't mine	report_fraud
i gotta report fraudulent activity on my credit card	report_fraud
i think i have fraud on my account from walmart	report_fraud
i made a fraudulent transaction	report_fraud
i have transactions on my card that aren't mine	report_fraud
i seem to have a purchase that i didn't make from olive garden on my account	report_fraud
there is a fraudulent charge for paypal on my bank account	report_fraud
i think my chase account has been compromised and fraud committed	report_fraud
i believe there's fraud on my card	report_fraud
i need to report fraudulent activity on my usaa card	report_fraud
someone misused my card and put fraudulent transactions on it	report_fraud
"""""""i need to report fraudulent activity to my card company"""	report_fraud
i'm reporting fraudelent activity on my card	report_fraud
an unauthorized transactions has been made on my gap card and i need to report it	report_fraud
can you report credit card fraud for me	report_fraud
i see a purchase on my chase checking that i did not make	report_fraud
my online bill has some items that i didn't purchase from penneys	report_fraud
report fraudulent activity on my debit card	report_fraud
who do i contact to report fraud on my visa	report_fraud
my card has purchases i don't recognize	report_fraud
i want to report fraudulent activity on my visa card, please	report_fraud
this charge is bs	report_fraud
there is an unauthorized transaction on my bank of america checking	report_fraud
i want to report fraud on my american express	report_fraud
i need to report a fraudulent transaction from postmates on my account	report_fraud
send information about suspicious credit card activity	report_fraud
looks like someone made an unauthorized charge to nike on my account	report_fraud
i want to report fraudulent activity on my amex card	report_fraud
i need to talk to someone about a transaction that was not made by me on my chase account	report_fraud
report fraud on my card	report_fraud
i have a fraudulent transaction from red robin on my account	report_fraud
there's fraudulent transaction going on	report_fraud
i think a thief used my card	report_fraud
i have activity on my bank of america card i don't recognize	report_fraud
i must report fraudulent activity on my debit	report_fraud
i have detected fraudulent activity on my account	report_fraud
i have a fraudulent transaction from wal mart on my account right now	report_fraud
i have a bogus transaction from amazon on my account	report_fraud
looks like my card is being used by someone else, report it	report_fraud
i need to report unauthorized activity on my card	report_fraud
i think someone made an illegal charge to my card	report_fraud
i want to report fraudulent activity on my card	report_fraud
i need to report fraudulent activity on my mastercard	report_fraud
is there anyway, i can report a suspicious activity on my citi card	report_fraud
"""""""please contact my credit card company to report fraudulent activity on"""	report_fraud
i suspect some suspicious activity	report_fraud
i have a fraudulent transaction from fry's on my account	report_fraud
send fraudulent activity information	report_fraud
i think the charge for uber on my account is fraudulent	report_fraud
i want to report fraudulent activity on my visa card	report_fraud
i see a suspicious transaction in my account history	report_fraud
i want to report fraudulent activity on my quicksilver card	report_fraud
i'm afraid this charge on my account is fraud	report_fraud
i'd like to report a fraudulent charge from people's natural gas	report_fraud
i think there's fraud on my account	report_fraud
i think there's a fraudulent charge from mcdonald's on my account	report_fraud
my account has a fraudulent transaction i think	report_fraud
i need to report fraudulent activity on my visa card, please	report_fraud
how do i report fraud on my chase bank card	report_fraud
i have to report fraudulent activity the bank of america card	report_fraud
i would like to report a fraud on my wells fargo card, please	report_fraud
please report information about activity on my credit card	report_fraud
how do i tell mastercard about a fraudulent charge	report_fraud
contact the bank about fraud activity on my card	report_fraud
i need to report some fraudulent card activity	report_fraud
what steps do i take if there is a transaction that i do not recognize on my navy federal credit union account	report_fraud
there's a messed up transaction on my account from mcdonald's	report_fraud
so i made a fraudulent transaction	report_fraud
i want to report fraudulent activity on my mastercard	report_fraud
do i have a fraudulent transaction on my account	report_fraud
it seems that there's fraudulent activity on my card i'd like to file a report	report_fraud
due to fraudulent activity on my card i need to make a report	report_fraud
i think this transaction is bogus	report_fraud
i need to talk to someone about a fraudulent activity on my card	report_fraud
i saw a fraudulent transaction	report_fraud
there's a false charge on my account from mcdonald's	report_fraud
i'm thinking someone may have used my card in a fraudulent way	report_fraud
there has been unauthorized use of my visa	report_fraud
how do i report fraud on my discover card	report_fraud
how do i let visa know about a charge i didn't make	report_fraud
i have a crap transaction from guitar center on my account	report_fraud
i have a fraudulent transaction from wal mart on my account	report_fraud
i think someone jacked my bank account	report_fraud
it seems someone conducted a fraudulent transaction on my account	report_fraud
i need to report fraudulent activity on my card	report_fraud
my account shows a transaction that i didn't make from foot locker	report_fraud
i want to report fraudulent activity on my capital one	report_fraud
someone else used my account to buy stuff from mcdonald's	report_fraud
can you assist me on my fradulent activity on my chase card	report_fraud
i suspect fraudulent transaction	report_fraud
my bill shows a purchase from payless shoes but i didn't buy anything	report_fraud
i have a fraudulent transaction from wal mart showing on my account	report_fraud
please file a fraud report	report_fraud
there's something fishy on my card, report it	report_fraud
i see a fraudulent transaction from netflix on my account	report_fraud
i want to report fraudulent activity on my amex card, please	report_fraud
i need to know how to report fraud on my discover card	report_fraud
discover card reporting fraud	report_fraud
i need to make a report due to fraudulent activity on my card	report_fraud
someone is charging my card for playstations, and it's not me! what do i do!	report_fraud
i've got a fraudulent purchase from kayak on my account	report_fraud
i have lost my card, what am i supposed to do	report_lost_card
i need to report that my card is lost	report_lost_card
what do i do if my visa card got stolen	report_lost_card
i lost my card, how should i report that	report_lost_card
i need to report my card as stolen, please	report_lost_card
please help me report my lost card	report_lost_card
my card is lost please report it	report_lost_card
what can i do if my card is lost	report_lost_card
i lost my debit card and need it reported as lost	report_lost_card
what should i do when my visa card is stolen	report_lost_card
my card was stolen, how do i report this	report_lost_card
who do i speak with about my card that was lost	report_lost_card
i need help since someone stole my card	report_lost_card
where to report lost discover credit card	report_lost_card
i am obliged to report my stolen card	report_lost_card
i can't find my visa card and i want to report it as lost, please	report_lost_card
i can't find my discover card, how do i report it	report_lost_card
if my card was stolen, where do i report it	report_lost_card
help me report a lost card	report_lost_card
how do i report a lost card	report_lost_card
what do i do to report a lost card	report_lost_card
my card is lost and i need to know how to report it	report_lost_card
how do i report a stolen card	report_lost_card
someone stole my mastercade	report_lost_card
where do i report that my card was lost	report_lost_card
my card is lost, i would like to report it	report_lost_card
someone stole my capital one credit card	report_lost_card
my visa card got stolen	report_lost_card
could you please help me, my card has been stolen and i need to report it	report_lost_card
report a card lost for me	report_lost_card
report a lost card here	report_lost_card
my american express card needs to be reported as stolen	report_lost_card
what is the process of reporting a lost card	report_lost_card
i'd like to report my card as stolen	report_lost_card
i can't find my visa card and i want to report it as lost	report_lost_card
my report card was stolen	report_lost_card
someone used my chase card without my authorization	report_lost_card
my bank of america visa platinum was swiped from my belongings	report_lost_card
my visa has been stolen by someone	report_lost_card
can you report my td bank card as lost	report_lost_card
i need to replace my lost card	report_lost_card
i would like to report a stolen card	report_lost_card
my card is to be reported stolen	report_lost_card
report lost card to discover company	report_lost_card
i can't seem to find my gold card and want it reported as lost	report_lost_card
my card is stolen, i need to report it	report_lost_card
i need the information on how to report a lost card	report_lost_card
i can't find my credit card and i want to report it as lost	report_lost_card
my report card was lost help!	report_lost_card
if i lost my card how do i report it	report_lost_card
my capital one visa was taken without permission	report_lost_card
i have to report my card as stolen	report_lost_card
my new debit card is lost and i need to report it	report_lost_card
immediately the credit card company must be told that i lost my card from them	report_lost_card
report my card as lost	report_lost_card
i lost my purple credit card and need to report it	report_lost_card
can you help me report my lost card please	report_lost_card
lost report card, need new one	report_lost_card
my card is lost what do i do	report_lost_card
i would like to have my card reported as stolen	report_lost_card
i need to report credit card theft	report_lost_card
what should i do if i need to report my card lost	report_lost_card
i lost my chase bank card and want it labeled as lost	report_lost_card
i can't find my mastercard and i want to report it as lost, please	report_lost_card
i'd like to report my card as stolen, please	report_lost_card
i can't find my mastercard and i want to report it as lost	report_lost_card
i lost my card, how do i report it	report_lost_card
who do i report card theft to	report_lost_card
how do i report my very lost card	report_lost_card
i would like to report my card as stolen	report_lost_card
set up a report for a lost card	report_lost_card
i lost my card how do i report it	report_lost_card
i have to report a lost visa card	report_lost_card
amazon visa card is stolen	report_lost_card
i can't find my insurance card and i want to report it as lost	report_lost_card
my credit card was stolen	report_lost_card
i can't locate my mastercard and i want to report it as lost, please	report_lost_card
can you show me how to report a lost card	report_lost_card
i want to report my card as lost	report_lost_card
i would like to report my card as stolen, please	report_lost_card
who do i call to report my card as lost	report_lost_card
i need to report a stolen card, please	report_lost_card
what must i do to report my card lost	report_lost_card
i need to report that my card has been lost	report_lost_card
i think my visa card was stolen	report_lost_card
report lost card	report_lost_card
how do i report the card as lost	report_lost_card
can you tell me how to report a card lost	report_lost_card
how do i report that i lost my card	report_lost_card
i need to to know how to report a lost card	report_lost_card
i can't find my student id card and i want to report it as lost	report_lost_card
walk me through the process of reporting a lost card	report_lost_card
i would like to report my american express card stolen	report_lost_card
my discover card has been stolen	report_lost_card
i lost my card, what do i do next	report_lost_card
i misplaced my visa and need it marked as lost	report_lost_card
what are the steps to take to report a lost card	report_lost_card
i lost my silicon valley card	report_lost_card
spirit mastercard card was taken	report_lost_card
please tell me how to go about reporting a lost card	report_lost_card
i want to report a stolen card	report_lost_card
what is the process for reporting my card as lost	report_lost_card
is there anyway, i can report my card being stolen	report_lost_card
someone stole my card	report_lost_card
oh no, report my card, it's stolen	report_lost_card
please report my stolen card	report_lost_card
i need to report a stolen card	report_lost_card
i need to report a lost card	report_lost_card
file a report for a lost american express card	report_lost_card
how do i report my lost card	report_lost_card
i need to report that someone ran off with my td bank card earlier	report_lost_card
can you report a lost card for me	report_lost_card
my visa was stolen	report_lost_card
how do i report that i lost the card	report_lost_card
i have a card that was lost i need to report	report_lost_card
search steps for how to report a card lost	report_lost_card
what is the route to take to report a lost card	report_lost_card
what should i do if my card is lost	report_lost_card
can you report my lost discover card	report_lost_card
my visa card was stolen	report_lost_card
my name is brad	change_user_name
please call me bob	change_user_name
can you call me a different name	change_user_name
i'd rather have you call be ray ray	change_user_name
i'm called tim	change_user_name
just call me dennis	change_user_name
hi, i'm john	change_user_name
address me by the name stan	change_user_name
you can just speak to me as jim	change_user_name
i need you to call me mary	change_user_name
please call me jim	change_user_name
you can call me alan	change_user_name
i want you to call me this new name	change_user_name
from now on, my name is tom	change_user_name
please change my name to tom	change_user_name
when you talk to me, use bob	change_user_name
i prefer to be called jason	change_user_name
talk to me by calling me this name from now on	change_user_name
i'd like you to address me as lord snugglebottom	change_user_name
call me shane	change_user_name
can you call me a different name, please	change_user_name
can i have you call me something else	change_user_name
can i change what you call me	change_user_name
i am john	change_user_name
can you call me something else	change_user_name
please call me tom	change_user_name
i would like you to call me mary	change_user_name
i want you to start referring to me as lucky	change_user_name
ai, refer to me as deb when answering me	change_user_name
could you call me by a different name, please	change_user_name
you can refer to me as frank	change_user_name
my name's bob	change_user_name
please change the name you refer to me by	change_user_name
i want to be called mollie	change_user_name
would you just like to call me paul	change_user_name
can you just start calling me sir	change_user_name
my name's frank	change_user_name
refer to me as bailey	change_user_name
ai, my name is deb please use my name when you talk to me	change_user_name
i want to be called by mary	change_user_name
please stop calling me dave, my name's bob	change_user_name
you can call me john	change_user_name
ai answer my questions with my name first which is deb	change_user_name
please only call me joe	change_user_name
you can call me sarah	change_user_name
how do i change the name you use to address me	change_user_name
the name i go by is sandy	change_user_name
i am camile	change_user_name
i want you to call me lord	change_user_name
the name you should call me is janet	change_user_name
you can call me al	change_user_name
my name is john	change_user_name
you can call me michael	change_user_name
please call me by this new name	change_user_name
i want you to call me pam	change_user_name
will you start calling me chaz	change_user_name
just call me sam	change_user_name
please call me johnny	change_user_name
can i change my nickname	change_user_name
call me carrie	change_user_name
would you call me mary	change_user_name
can you call me bobby instead of bob	change_user_name
usually people refer to me as brad	change_user_name
only call me dan	change_user_name
i'd like you to refer to me as bob	change_user_name
ai, call me deb	change_user_name
please call me bailey	change_user_name
my names carrie	change_user_name
the new name that i want you to call me is this one	change_user_name
i want you to call me sheldon	change_user_name
you shall address me as nick	change_user_name
i need to change my name to something else for you to call me	change_user_name
don't call me bill anymore - call me bob	change_user_name
i go by brad	change_user_name
i want to be called tom	change_user_name
people call me brad	change_user_name
i am david	change_user_name
call me jake	change_user_name
i want you to call me something else	change_user_name
my friends call me sam	change_user_name
i like to be called mikey	change_user_name
you can address me as lizzie	change_user_name
you can call me carrie	change_user_name
please call me frank from now on	change_user_name
bob is my name now	change_user_name
start calling me jake from now on	change_user_name
call me dad	change_user_name
i am josh	change_user_name
could you call me a different name	change_user_name
change my name please	change_user_name
i'd like you to call me something different	change_user_name
you can call me jason	change_user_name
you could say my name is nick	change_user_name
i go by the name jim	change_user_name
call me stevie	change_user_name
you can call me brandon	change_user_name
people call me gary	change_user_name
please call me charlile from here on out ok	change_user_name
i need to change my username	change_user_name
refer to me as nick	change_user_name
i go by ted	change_user_name
they call me josh	change_user_name
my name is going to be sherlock	change_user_name
my friends call me carrie	change_user_name
change my name to bob	change_user_name
you can call me cindy	change_user_name
i prefer to go by brad	change_user_name
change name for me	change_user_name
please switch my name	change_user_name
you can call me james	change_user_name
is there a way i can change the name you use to address me	change_user_name
i go by stefan	change_user_name
call me mike from now on	change_user_name
my name is steve	change_user_name
jason is my name	change_user_name
please start calling me bob	change_user_name
call me mary	change_user_name
you can call me stevie	change_user_name
"""address me as """"bailey"""	change_user_name
please go ahead and change my name	change_user_name
can i reserve tables at the new york restaurant	accept_reservations
can applebees take reservations	accept_reservations
does bjs take reservations	accept_reservations
can i get a reservation at champs	accept_reservations
does the bellagio have any reservations	accept_reservations
does applebees do reservations	accept_reservations
does gramercy tavern in new york accept reservations	accept_reservations
tell me if the cheshire takes reservations	accept_reservations
please tell me does zeus do reservations	accept_reservations
are reservations taken at spago in beverly hills	accept_reservations
can i make reservations at spago in beverly hills	accept_reservations
can applebees take any reservations	accept_reservations
does minnies cafe in modesto take reservations	accept_reservations
will bj's take reservations	accept_reservations
do they take reservations at mcdonalds	accept_reservations
does black rock take reservations	accept_reservations
i need to know if angelos takes reservations	accept_reservations
is it possible to make reservations at chili's	accept_reservations
do you know if bahama breeze does reservations	accept_reservations
do you know if l'arpege will ask for reservations	accept_reservations
does ruth chris in charlotte allow you to make a reservation	accept_reservations
does village inn let you make reservations	accept_reservations
i need to make a reservation to long horn's, can i	accept_reservations
do you know if cheese cake factory does reservations	accept_reservations
can you make reservations at hodak's	accept_reservations
do they take reservations at olive garden	accept_reservations
do they accept reservations at michael's	accept_reservations
does gramercy tavern accept reservations	accept_reservations
do they take reservations at carrabbas	accept_reservations
will maggianos in charlotte allow me to make a reservation	accept_reservations
does applebees take reservations	accept_reservations
do they take reservations at red robin	accept_reservations
is it possible to get reservations at ihop	accept_reservations
is grub burger taking reservations	accept_reservations
is there evening reservations available in the eve	accept_reservations
please find out if napolis takes lunch reservations	accept_reservations
is it possible to do a reservation at the bellagio	accept_reservations
are reservations taken at redrobin	accept_reservations
does sidetracks take reservations	accept_reservations
can acero take reservation	accept_reservations
does nopa in san francisco take reservations	accept_reservations
can i get reservations at applebees	accept_reservations
give me information on grub burger reservations	accept_reservations
do you know if outback allows reservations	accept_reservations
will i be able to schedule a reservation at 4 seasons in los angeles	accept_reservations
tell me if per se in nyc takes reservations	accept_reservations
does osteria francescana take reservations	accept_reservations
can i make a reservation at chevy's	accept_reservations
do you know whether ihop does reservations	accept_reservations
does michael's accept reservations	accept_reservations
do they take reservations at the progress	accept_reservations
does olive garden take reservations	accept_reservations
can i make a reservation at chima steakhouse in chicago	accept_reservations
does bellagio allow you to do reservations	accept_reservations
is it possible to reserve a table at white castle	accept_reservations
tell me if luigis in brick takes reservations	accept_reservations
do they take reservations at state bird	accept_reservations
will qdoba take reservations	accept_reservations
am i able to make reservations at spago in beverly hills	accept_reservations
does arbys in lakewood take reservations	accept_reservations
is it possible to make a reservation at redrobin	accept_reservations
what is the reservation policy for spago in beverly hills	accept_reservations
does moes in la except rerservations	accept_reservations
do they take reservations at mendy's	accept_reservations
does iron skillet at the truck stop trake reservations	accept_reservations
does applebees in trenton do reservations	accept_reservations
is it possible to make reservations with famous dave's restaurant	accept_reservations
will they take reservations at torris	accept_reservations
do they take reservations at arby's	accept_reservations
do they take reservations at bjs	accept_reservations
do they take reservations at applebeesi	accept_reservations
does tony's in downton let you make reservations	accept_reservations
does redrobin do reservations	accept_reservations
do you have any idea if central needs reservations	accept_reservations
does stanleys take brunch reservations	accept_reservations
does buffalo wild wings do reservations	accept_reservations
does chillis take reservations	accept_reservations
find out if la tour d'argent in paris takes reservations	accept_reservations
do you think they'll let me reserve a table at the olive garden	accept_reservations
do they take reservations at applebees	accept_reservations
does cowgirl creamery in san francisco take reservations	accept_reservations
do you have any idea if the flying wing does reservations	accept_reservations
does buffalo wild wings in concord take reservations	accept_reservations
does black bear diner in tracy take reservations	accept_reservations
does ruby tuesday accept reservations	accept_reservations
does acero in maplewood allow reservations	accept_reservations
does chili's take reservations	accept_reservations
can i make a reservation at michael's	accept_reservations
does spago in beverly hills allow customers to make reservations	accept_reservations
does pho king in ceres take reservations	accept_reservations
i want to know if the new york restaurant takes reservations	accept_reservations
can i make reservations at grub burger	accept_reservations
can i do a reservation at sammy's crab shack	accept_reservations
does bj's take reservations	accept_reservations
tell me if the new york restaurant takes reservations	accept_reservations
is it possible to make reservations in advance for macaroni grill	accept_reservations
does bill's house of chop suey accept reservations	accept_reservations
does buffalo wild wings take reservations	accept_reservations
does mcdonalds take reservations	accept_reservations
does redrobin take reservations	accept_reservations
does pizzeria delfina in san francisco take reservations	accept_reservations
how many culver's take reservations	accept_reservations
eleven madison park takes reservations right	accept_reservations
can i get a reservation at melting pot tomorrow	accept_reservations
do they take reservations at outback steakhouse	accept_reservations
do you know if taco bell takes reservations	accept_reservations
do they take reservations at buffalo wild wings	accept_reservations
does minnis take reservations	accept_reservations
can i make reservations at applebee's or no	accept_reservations
can you tell me if ruby tuesday does reservations	accept_reservations
any idea as to if taco bell takes reservations	accept_reservations
can you make reservations at steak 'n' shake	accept_reservations
do you know if bottlenecks takes dinner reservations	accept_reservations
tell me if taco bell takes reservations	accept_reservations
where can i find jimmy john's reservations	accept_reservations
does luigi's take reservations	accept_reservations
what locations of applebee's take reservations	accept_reservations
do you know if whether or not zeus does reservations	accept_reservations
find out of grub burger takes reservations	accept_reservations
does cielo take reservations	accept_reservations
can you give me instructions on how to make alfredo	recipe
please find me a recipe for spaghetti now	recipe
how do you cooked eggs	recipe
help me find a recipe for a beef casserole	recipe
can you find me a recipe for quiche	recipe
how do i get started making homemade pizza dough	recipe
show me how to make tuna casserole please	recipe
i need a recipe on how to make beef stew	recipe
find me a recipe for teriyaki chicken	recipe
how do you cook apple pie	recipe
making spaghetti sauce perfectly is done how	recipe
find me a recipe for chili	recipe
i want to make pork barbque but do no know how	recipe
what are the steps i need to follow to make chewy rice krispies treats	recipe
can you find me a salsa recipe	recipe
i need a recipe for chicken pot pie	recipe
i want to make sour dough bread please find a good recipe for me	recipe
i need a blackberry pie recipe	recipe
please tell me a recipe for this meal	recipe
will you give me some guidance on how to make ceviche	recipe
can you find me a recipe for coffee cakes	recipe
i need a really good recipe for making doughnuts	recipe
search for a macaroni and cheese recipe	recipe
can you find me a rice recipe	recipe
can you instruct me on how to make german chocolate cake	recipe
pull up ramen recipes please	recipe
how do i make a taco that's worth eating	recipe
can you find me a recipe for honey ham	recipe
tell me how to make ramen	recipe
can you get me a recipe for mashed potatoes	recipe
do you have any good ways to make tomato soup	recipe
can you find me a recipe for cake	recipe
recipe for beef stroganoff	recipe
can you find me a recipe for ribs	recipe
how do you make benedict arnold	recipe
making ribs perfectly is done how	recipe
tell me how to make beef wellington	recipe
how do i make that scottish dish with all the blood and sausage	recipe
how do i cook boiled eggs	recipe
can you find a recipe on how to make chow mein	recipe
what do you need to do to make sushi	recipe
blackberry pie instructions	recipe
can you find me a brisket recipe	recipe
how do i make shrimp	recipe
i want a recipe for roasted veggies	recipe
what's the process of making a burrito	recipe
how do i make lasagna	recipe
what's a good chili recipe	recipe
i need a quick recipe for spiral ham	recipe
what's the best way to make chicken stir fry	recipe
how do i make lassagna	recipe
do you know how to make chow mein	recipe
recipes for garlic bread please	recipe
what is a good chili recipe	recipe
can you find me a recipe for pasta	recipe
can you search for the best new york style cheesecake recipes please	recipe
how do you prepare omelet	recipe
i need help finding a recipe for enchiladas	recipe
is there a good website to teach me how to make sushi	recipe
is there a recipe for chili i can use	recipe
how do i fry pork chops	recipe
what instructions do i need to bake a cake from scratch	recipe
how do i make tuna salad	recipe
do you know what are the ingredients to make apple pie	recipe
show me popular sushi recipes	recipe
find a recipe for baked ziti	recipe
can you help me find a lasagna recipe	recipe
can you find me a recipe for carrot cake	recipe
can you find a hearty lasagna recipe	recipe
can you find me a recipe for salsa	recipe
what is a good beef recipe	recipe
what is a good recipe for steak	recipe
i need the best recipe for mashed potatoes	recipe
can you find me a pork recipe	recipe
i need instructions on how to make shepherd's pie please	recipe
i need a vegi lasagna recipe	recipe
can you teach me how to make sushi	recipe
how do you make pasta	recipe
search for a chili recipe for me	recipe
i would like to learn to make cookies	recipe
how do you cook meatloaf	recipe
can you find me a recipe for sugar cookies	recipe
i need a recipe for beef	recipe
please search for a chocolate fudge brownies recipe	recipe
give me a beef recipe	recipe
how do i bake a blackberry pie	recipe
what steps are involved in making lasagna	recipe
look up easy to follow recipes for beef ribs	recipe
find instructions on baking lemon cake	recipe
how do i make pumpkin pie	recipe
are there instructions on how to make buttermilk pancakes	recipe
how do i make beef stroganoff	recipe
how to make mac and cheese	recipe
i am looking for a vegan friendly italian pasta recipe	recipe
where can i look to learn to make sushi	recipe
i need you to find me a recipe for fried shrimp	recipe
find a recipe for hamburgers	recipe
what is needed you to cook apple pie	recipe
what is in a burrito recipe	recipe
can you give me a recipe for german chocolate cake	recipe
what's a good recipe for chicken divan	recipe
how do i make the perfect omelette	recipe
tell me how to make chow mein	recipe
i need a pasta recipe	recipe
how do i make pie crust	recipe
i need a recipe for chili	recipe
i need to find a good way to make chicken soup	recipe
what's the recipe for rice noodles	recipe
show me a beef recipe	recipe
find a chow mein recipe for me, please	recipe
how do you make fried rice	recipe
how do i go about cooking a 10lb turkey	recipe
whats the best way to roast a chicken	recipe
do you know recipe for making apple pie	recipe
please give me instructions on making blueberry pie	recipe
can you find me a recipe for pie	recipe
recipe for traditional roast beef and gravy	recipe
show me ideas for hamburger	recipe
give me a good recipe for chicken parmesan	recipe
find a recipe for german chocolate cake	recipe
how much air remains in my tires	tire_pressure
please check my tires and let me know if i have sufficient air in them	tire_pressure
what is the pressure of my tires	tire_pressure
the car feels wobbly so check my tire pressure	tire_pressure
should i put air in my tires	tire_pressure
do my car tires have enough psi in them	tire_pressure
how is the air level in my tires	tire_pressure
do i need to inflate my tires	tire_pressure
how low is the pressure in my tires	tire_pressure
what is the air pressure of my tires	tire_pressure
are my tires filled enough	tire_pressure
i am needing to know how low the air in my tires are	tire_pressure
how do i find out my tire pressure	tire_pressure
please check the pressure in my tires	tire_pressure
are my tires under-inflated	tire_pressure
give me the pressure for the tires on my car	tire_pressure
is there enough air in my tires	tire_pressure
do my tires have enough air	tire_pressure
how many psi's are my tires at the moment	tire_pressure
what does my tire pressure look like	tire_pressure
air amount in tires	tire_pressure
are my tires filled properly	tire_pressure
i must kniw how low are my tires on air	tire_pressure
is the pressure in my tires optimal	tire_pressure
do my tires seem too low on air	tire_pressure
my tires need how much more air in them	tire_pressure
what's the tire pressure of my car	tire_pressure
tell me what my tire pressure is	tire_pressure
are my tires aired properly	tire_pressure
what is the pressure like on my tires	tire_pressure
what is the tire pressure of the car	tire_pressure
is my tire pressure in the correct range	tire_pressure
is the air pressure in my tires low	tire_pressure
what's the current psi for my tires	tire_pressure
how much pressure is in my car's tire	tire_pressure
i would like to know my car's tire pressure	tire_pressure
would it be smart to put air in my tires	tire_pressure
should i air up the tires	tire_pressure
do i need to fill up my tires	tire_pressure
how's my tire pressure	tire_pressure
is my tire pressure okay	tire_pressure
