text	label
why has a cash withdrawal charged me?	cash_withdrawal_charge
I was charged a fee for withdrawing cash.	cash_withdrawal_charge
I am not supposed to be charged a cash withdrawal fee, but I was.	cash_withdrawal_charge
I was charged a fee with my cash withdrawal that I shouldn't have been charged.	cash_withdrawal_charge
When I got cash I was charged an extra fee!  Explain!	cash_withdrawal_charge
Why are you charging me for ATM withdrawal? It has always been free before.	cash_withdrawal_charge
How much money can I withdraw before fees? I noticed a fee on my card but I didn't think I had hit the limit of how much I could withdraw in a month.	cash_withdrawal_charge
I saw I was charged extra for money I withdrew?	cash_withdrawal_charge
I was under the impression ATM cash withdrawals were free. Why was I suddenly charged for my most recent ATM transaction?	cash_withdrawal_charge
What's up with the extra fee I got?	cash_withdrawal_charge
Why did I get charged for withdrawing cash?	cash_withdrawal_charge
What is the extra fee I was charged when using an ATM?	cash_withdrawal_charge
I have a strange transaction on my account which appears to pertain to a cash withdrawal I made outside Nandos in Leeds.  What is that for?  Is it fraud?	cash_withdrawal_charge
What is the fee for a cash withdrawal?	cash_withdrawal_charge
What is your policy on withdrawing cash from an ATM? There is a fee on my account that wasn't there before I paid for my groceries.	cash_withdrawal_charge
Since when were there charges for taking out cash from my account? It's always been free for me to do this before.  How much are the charges going to be?	cash_withdrawal_charge
Is the fee with my cash withdrawal a mistake?	cash_withdrawal_charge
I made a cash withdrawl and there is a charge.  What is this?	cash_withdrawal_charge
I got charged a fee that shouldn't be there from my cash	cash_withdrawal_charge
I have a question about fee for cash withdraw.	cash_withdrawal_charge
Why was there a fee on my cash withdrawal?	cash_withdrawal_charge
Is there a cash withdrawal fee? Because I just got charged?	cash_withdrawal_charge
I noticed a different charge while I was taking my money out.	cash_withdrawal_charge
I got charged fees for withdrawing cash!	cash_withdrawal_charge
So, I was just charged for my recent ATM withdrawal and any withdrawal prior to this has been free. What is the issue here?	cash_withdrawal_charge
that fee should not be there, you charged my cash for an unnecessary thing.	cash_withdrawal_charge
Why did withdrawing money cost me extra?	cash_withdrawal_charge
Why did I get a fee for getting cash?	cash_withdrawal_charge
Are there charges for cash withdrawals?	cash_withdrawal_charge
Why was I charged for cash withdrawal?	cash_withdrawal_charge
I want to get some cash from the ATM using my card but I dont want to be charged any fees. Ive taken some money out before with no fees, but recently Ive been getting charged. Why?	cash_withdrawal_charge
Why was I charged for a cash withdrawal at the ATM?	cash_withdrawal_charge
I was charged for a cash withdrawal, why?	cash_withdrawal_charge
I withdrew money and got a fee, please explain	cash_withdrawal_charge
Why did using an ATM cause me to have an extra fee charged?	cash_withdrawal_charge
The ATM charged me an extra fee, Why?	cash_withdrawal_charge
Why have I been charged for pulling cash out of my own account?	cash_withdrawal_charge
I was told that withdrawing cash from the ATM is free, but I'm charged a fee. Why is this?	cash_withdrawal_charge
Why was i charged for making a withdrawal? After i went grocery shopping i withdrew some money from my account and now there is another charge.	cash_withdrawal_charge
Why am I charged a fee for withdrawing cash?	cash_withdrawal_charge
Why did I get charged for a withdrawal?	cash_withdrawal_charge
Why is there now a charge for making cash withdrawals? I wanted some cash after I went to the grocery store, and there's a new fee!	cash_withdrawal_charge
While getting cash, I was charged a fee.	cash_withdrawal_charge
Why am i being charged for withdrawing cash funds?	cash_withdrawal_charge
Is there a charge for getting cash?	cash_withdrawal_charge
Why am I charged to get money from the ATM?	cash_withdrawal_charge
I didn't realize that there were any fees for withdrawing money from my account--this has never happened to me before.  What exactly are the fees?	cash_withdrawal_charge
Why did I get charged a fee, I thought it was free?	cash_withdrawal_charge
I used an ATM and there was an extra charge.	cash_withdrawal_charge
Why is it I am charged an extra fee when I use the ATM?	cash_withdrawal_charge
Why was I charged a fee when I withdrew money?	cash_withdrawal_charge
extra fees on a cash withdrawal, not cool.	cash_withdrawal_charge
I used my card the other day to get cash from an ATM and was charged an extra fee. I don't understand why I am being charged a fee all of a sudden. I thought it was free to withdraw from an ATM?	cash_withdrawal_charge
I have a fee for cash withdrawal	cash_withdrawal_charge
How much can I withdrawal in one month without incurring fees?	cash_withdrawal_charge
Why did I get charged when getting cash?	cash_withdrawal_charge
Why did you charge me extra for withdrawing money?	cash_withdrawal_charge
I was charged a fee when withdrawing cash, can you explain why?	cash_withdrawal_charge
Hello, I have a question concerning an unfamiliar fee that I notice on my account. I see that you guys charge for ATM withdrawal. Never notice this fee until now. Can you please explain?	cash_withdrawal_charge
Why was there an extra charge with the withdrawal of my money?	cash_withdrawal_charge
Why did they take more money out then I withdrawed?	cash_withdrawal_charge
Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?	cash_withdrawal_charge
Please help!  There was an extra fee when I got cash.	cash_withdrawal_charge
i withdraw cash from the ATM and was charged a fee	cash_withdrawal_charge
I thought it was free to make a withdrawal. So how much does it cost now?	cash_withdrawal_charge
Can you tell me why I was charged extra when I withdrew money?	cash_withdrawal_charge
Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.	cash_withdrawal_charge
Is there a reason I was charged an extra fee for using the ATM?	cash_withdrawal_charge
How come my cash withdrawal came with an unnecessary fee?!	cash_withdrawal_charge
I was charged extra when I made a cash withdraw, why?	cash_withdrawal_charge
Is there a fee for a cash withdrawal?	cash_withdrawal_charge
Why was I charged for getting cash?	cash_withdrawal_charge
The bank charged me fees for withdrawing cash!	cash_withdrawal_charge
Why was I charged a fee for my withdrawal?	cash_withdrawal_charge
Why are you charging fees on cash withdrawals? I went to withdraw some money earlier today after buying groceries. There's a fee that wasn't there before.	cash_withdrawal_charge
It seems I've suddenly been charged for my recent ATM cash withdrawal. What's up with that? I though withdrawals are free, you never charged me so far!	cash_withdrawal_charge
Why did using an ATM cause me to be charged an additional fee?	cash_withdrawal_charge
Why was there a fee when I pulled cash?	cash_withdrawal_charge
Could you explain your rules for ATM fees?	cash_withdrawal_charge
Why am I charged whenever I withdraw cash?	cash_withdrawal_charge
Why was I charged for withdrawing cash?	cash_withdrawal_charge
I hate this ATM, it charged me an extra fee, Why did it charge?	cash_withdrawal_charge
I just had a look at my statement. Why have I been changed for using the ATM?	cash_withdrawal_charge
is there a charge on withdrawals?	cash_withdrawal_charge
Is there a fee when I get cash from an ATM? Is there a limit I can take out? If there is a fee, what is it?	cash_withdrawal_charge
Why have I all of a sudden been charged for my ATM withdrawal? I thought the withdrawals were free because this is the first time I've ever had this problem.	cash_withdrawal_charge
I just saw a charge for a cash withdrawal that I made! ATM withdrawals have always been free in the past, so why is there suddenly a charge? What is it going to cost me now?	cash_withdrawal_charge
A percentage fee was charged to my withdrawal.	cash_withdrawal_charge
Why did I get a fee from the ATM?	cash_withdrawal_charge
Why is there a charge when I took out money?	cash_withdrawal_charge
What's up with the fee for getting cash?	cash_withdrawal_charge
Why did you charge a fee when I withdrew from an ATM?	cash_withdrawal_charge
Why am I being charged for ATM fees?	cash_withdrawal_charge
Why was I charged an extra fee when using an ATM?	cash_withdrawal_charge
to cash withdrawals charge me?	cash_withdrawal_charge
I don't understand why I was charged extra for withdrawing money?	cash_withdrawal_charge
Today I noticed a charge for an ATM withdrawal on my account. Can you please fix this? It's supposed to be no charge.	cash_withdrawal_charge
I have never been charged for making an ATM cash withdrawal before, but I am now being charged a fee to withdraw cash. What happened?	cash_withdrawal_charge
I withdrew cash and was charged. Why?	cash_withdrawal_charge
Why did you charge me for taking out cash?	cash_withdrawal_charge
I used my card to get cash then I was charged a fee that I shouldn't have been charged.	cash_withdrawal_charge
I have been charged a fee for getting cash	cash_withdrawal_charge
I made a cash withdrawal and was charged a fee incorrectly can you help with this?	cash_withdrawal_charge
Why am I being charge a fee when using an ATM?	cash_withdrawal_charge
Why was I charged a fee on a cash withdrawal?	cash_withdrawal_charge
Why is there a fee for cash withdrawal?	cash_withdrawal_charge
Why am I being charged certain fees? I noticed a fee after I withdrew some money for groceries earlier today.	cash_withdrawal_charge
I believe i was charged for making a withdrawal after i went grocery shopping. Are you guys charging for this now?	cash_withdrawal_charge
What's going on? I was just recently charged for an ATM withdrawal. I've never seen this charge before and before it's always been free.	cash_withdrawal_charge
Is there always a charge when withdrawing money?	cash_withdrawal_charge
I saw a fee on my receipt from withdrawing money while shopping earlier.  Is there supposed to be a fee for this type of transaction?	cash_withdrawal_charge
Is there a charge for cash withdrawals? I always thought it was free.	cash_withdrawal_charge
Explain the extra ATM fees.	cash_withdrawal_charge
Why am I being charged to make cash withdrawals? I thought they were supposed to be free!	cash_withdrawal_charge
Am I charged more for using the ATM?	cash_withdrawal_charge
I got cash and was charged a fee that shouldn't be there!	cash_withdrawal_charge
Why is there a fee for getting cash?	cash_withdrawal_charge
Why do I see extra charges for withdrawing my money?	cash_withdrawal_charge
WHY IS THERE AN EXTRA FEE FOR USING THE ATM??!!!	cash_withdrawal_charge
I am inquiring about why there was an extra fee charged when I used an ATM.	cash_withdrawal_charge
I took out money and there is a fee.  Why?	cash_withdrawal_charge
Do cash withdrawals cost anything?	cash_withdrawal_charge
Why am I charged a fee for getting cash?	cash_withdrawal_charge
When I withdrew money from my account the other day, I noticed that there was a fee.  I didn't think that there were any fees for withdrawals...?  How much will I be charged?	cash_withdrawal_charge
Why are fees charged for cash withdrawals? I went to withdraw some money earlier today after shopping. There's a new fee that there.	cash_withdrawal_charge
Do I get charged for withdrawals?	cash_withdrawal_charge
How come I got charged extra for withdrawing cash?	cash_withdrawal_charge
The past few times I've been to the ATM, I was charged a withdrawal fee. Have your policies changed regarding fees?	cash_withdrawal_charge
Are there ATM fees?	cash_withdrawal_charge
Why do I have a charge for an ATM withdrawal? I thought these were free?	cash_withdrawal_charge
I got a strange fee when I used the ATM.	cash_withdrawal_charge
Why did you charge me extra when I withdrew cash?	cash_withdrawal_charge
Tell me why there is a charge on my cash withdrawl.	cash_withdrawal_charge
I should not have been charged a fee for cash withdrawal.	cash_withdrawal_charge
Why was I charged a fee for withdrawing money off my card?	cash_withdrawal_charge
Why was I charged when taking out money?	cash_withdrawal_charge
How do I avoid a fee to use an ATM?	cash_withdrawal_charge
Why was there a fee for my cash withdrawal?	cash_withdrawal_charge
Why was my account assessed a fee for an ATM transaction?	cash_withdrawal_charge
Do you charge for cash withdrawals?  I want to get my hands on my own money and you appear to be charging me for the pleasure! Why is this, you'd never get this with my high street bank!	cash_withdrawal_charge
Why am I being charged for ATM cash withdrawals? The only reason I use it is because it's been free! Now you expect me to pay for them, and how much is that going to cost me?	cash_withdrawal_charge
There was an extra fee on my account when I got cash.	cash_withdrawal_charge
I was recently charged for withdrawing money from my bank ATM. How can that be possible when I haven't been charged for using it before?	cash_withdrawal_charge
Why am I being charged for getting cash?	cash_withdrawal_charge
Why am I being charged extra when I withdrew money?	cash_withdrawal_charge
Can you tell me why I was charged to withdraw cash?	cash_withdrawal_charge
Make me understand why I am charged an extra fee when I use the ATM.	cash_withdrawal_charge
I used an ATM and wanted to know why I was charged an extra fee.	cash_withdrawal_charge
What was the extra charge for withdrawing money?	cash_withdrawal_charge
Why am I being charged to withdrawal money?	cash_withdrawal_charge
When I withdrew my money, why was there an extra charge?	cash_withdrawal_charge
Since when do you charge to make a withdrawal? I've always done it for free. So how much is it now?	cash_withdrawal_charge
Why am I being charged for withdrawing cash but haven't in the past?	cash_withdrawal_charge
I got an unexpected charge on my transfers. How can I correct this?	transfer_fee_charged
Why am I being charged for transferring money?	transfer_fee_charged
Is it right that I've been charged for transferring money?	transfer_fee_charged
I shouldn't be charged any fee for transferring .	transfer_fee_charged
Why is there a fee for my transfer?	transfer_fee_charged
I did a transfer.  What is the extra fee?	transfer_fee_charged
Why was money taken for a transfer?	transfer_fee_charged
What is this extra fee while I was doing a transfer?	transfer_fee_charged
Why was I charged a fee when making this transfer when I shouldn't have been?	transfer_fee_charged
I thought transfers were free of charge.  I bought something abroad and got charged a ridiculous fee. How do I get this problem fixed.	transfer_fee_charged
Why was I charged extra when transferring?	transfer_fee_charged
I just recently got a new beach condo in Bora Bora, and to furnish it I used this account a lot from overseas. It's upsetting, being a long-time customer of yours, that I saw extra fees on my account from my currency transfer. Is this what I should expect from you in the future?	transfer_fee_charged
A receiver let me know that they didn't receive the full transfer I completed and that it was actually a bit less than what I sent. At this point I have to make another transfer to make up for the amount missing. Can you please follow up with what's going  on here?	transfer_fee_charged
Next time maybe let people know that buying things from another country costs extra. I used my card to purchase an item from another country and I was charged for the item and also an extra fee it looks like. I wasnt aware of this and I think I should get a refund.	transfer_fee_charged
"I made a transfer and according to the receiver ""they haven't received the right amount"" Its lesser than it should be.Now I have to transfer more money to make up for the missing amount . Can you please help me about this,what should be done"	transfer_fee_charged
I usually don't get charged for transfers, why was I this month?	transfer_fee_charged
why is there a fee for the transfer I made?	transfer_fee_charged
why was i charged a fee to transfer	transfer_fee_charged
I use my card internationally to manage payments and I just noticed that you are adding additional fees.  Why?  I am a good customer and this has me thinking about leaving.	transfer_fee_charged
I was charged a fee for a transfer.	transfer_fee_charged
I have a fee listed for a transfer.	transfer_fee_charged
Will I be charged for transfers?	transfer_fee_charged
I've use this account all the time, including over this past month, to pay for things from my new place abroad. I'm a really good customer, so why do I suddenly have new fees? I should be rewarded instead of charged more fees.	transfer_fee_charged
Why were there additional charges when I transferred funds?	transfer_fee_charged
I made a transfer and was charged an extra fee!	transfer_fee_charged
My transaction went through but I was charged a fee. Why?	transfer_fee_charged
I transferred some money recently and saw a fee on my account, what's that for?	transfer_fee_charged
I did a transfer and was charged a fee that I shouldn't have been!	transfer_fee_charged
I was under the impression I can make transfers for free. I made an online purchase for something that was obroad and there's some additional strange fee. I've never seen this before and this isn't fair.	transfer_fee_charged
what is this fee for transfering	transfer_fee_charged
Someone made a mistake on my money transfer because I was charged extra fees.	transfer_fee_charged
So I've been using my account frequently to manage payments for my vacation house in a different country, and now I'm getting hit with ridiculously high fees! What's with that? Ought not I be rewarded as a frequent user?	transfer_fee_charged
How come a fee was charged when I tranferred money	transfer_fee_charged
Can you explain the transfer fee that I was charged?	transfer_fee_charged
Please explain the fee on a transfer I made.	transfer_fee_charged
Are transfers not free? I didn't know I would be charged for transfers.	transfer_fee_charged
who charged my card	transfer_fee_charged
why am I being charged a fee for transferring money ?	transfer_fee_charged
A receiver made me aware that they did not receive the full transfer that I made. The amount was showing to be a bit less. I now have to make a second transfer just to make up the difference. Can you reach out and let me know what's going on?	transfer_fee_charged
I made a transfer and the person I transferred the money to didn't receive the right amount? Why did this happen and how do I get the rest of the money to them?	transfer_fee_charged
Why have I been charged a fee for transferring money?	transfer_fee_charged
Why was a fee charged to me for transferring money?	transfer_fee_charged
I made a transfer and the receiver did not get the right amount its lesser than what it should be,Now I have to transfer more money to make up for the missing amount . Can you please help me about this, what should be done	transfer_fee_charged
Why am I seeing a transfer fee on my bank statement?	transfer_fee_charged
I made a transfer and the receiver said they haven't actually received the right amount, but it's a bit less. Now I have to transfer more money to make up for the missing bit. Can you please alert me about this, what has been going on?	transfer_fee_charged
Should I be seeing a fee applied for my money transfer?	transfer_fee_charged
So, I see a strange fee that I've never seen before after making an online purchase from abroad. I was under the impression transfers could be made for free. I don't think this seems fair.	transfer_fee_charged
I noticed that there was an extra charge fee on my account. Could You explain to me why?	transfer_fee_charged
Why did I get charged a fee for transferring money?	transfer_fee_charged
I do not like this, I made a simple transfer but I have an additional charge for doing so.	transfer_fee_charged
why was i chargged	transfer_fee_charged
How come I can see an extra charge for my transfer?	transfer_fee_charged
There is a fee for a transfer, please explain that to me.	transfer_fee_charged
I used this account a lot during the last month to manage my payments for my new place abroad. Seems that suddenly fees have increased? Shouldn't you instead reward your frequent customers instead of putting an additional fee suddenly?!	transfer_fee_charged
I made a transfer and the receiver said an amount was received, but not exactly the same as the right amount. I now have to transfer more to get the remainder to the receiver. Can you alert me about this. What's been happening?	transfer_fee_charged
After a transfer, I see an extra fee.  Why?	transfer_fee_charged
I thought you guys offered free transfers. Why was I charged?	transfer_fee_charged
Hi! I'm a university student studying abroad and I noticed that when I was trying to cross-reference my budget for this month that there were extra fees I was not expecting. Why is that? I've had this account for years and I haven't had any trouble so far, it might not even be on your all's end since I'm still new to international travel and finance, but I wanted to double check in case a mistake was made!	transfer_fee_charged
Hi,  I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.	transfer_fee_charged
I was charge a fee that I wasn't told about	transfer_fee_charged
I didn't know there was a charge for tranferring. What is the charge?	transfer_fee_charged
I am confused about your fee structure and was disappointed to see a fee for my transfer.	transfer_fee_charged
Why did I get charged for a transfer?	transfer_fee_charged
Why am I being charged for transfers? Are they not free?	transfer_fee_charged
Why was I charged a fee to transfer money?	transfer_fee_charged
This transfer incurred a fee that I don't think is right.	transfer_fee_charged
I did a transfer and was charged a fee that should not have been charged!	transfer_fee_charged
Could you inform me as to why I have been charged a higher fee for doing banking abroad.	transfer_fee_charged
Is it free to transfer money or is there a fee?	transfer_fee_charged
What kind of fees will I pay when I transfer?	transfer_fee_charged
Why has transferring money resulted in a charge?	transfer_fee_charged
I was transferring some money to a friend, which I thought would be free, but I see there is a charge.  What's up with that?	transfer_fee_charged
Will I get extra charges?	transfer_fee_charged
Are money transfers free?	transfer_fee_charged
Why was I charged a fee for transferring money	transfer_fee_charged
I just moved overseas and I noticed that you are charging me more fees.  I am a loyal customer, is this how you expect to keep customers?	transfer_fee_charged
My transfer seems to be too expensive.	transfer_fee_charged
I've used my account frequently over the last month to manage my payments from abroad for my new place. I noticed that my fees have suddenly increased. As a frequent customer, shouldn't I be rewarded rather than suddenly being subject to a new fee?	transfer_fee_charged
Does it cost anything to buy something from another country? Like is there going to be hidden transfer fees or currency conversion fees?	transfer_fee_charged
Does transferring money have a fee?	transfer_fee_charged
Why was I charged this extra fee while doing a transfer?	transfer_fee_charged
Why do I see a fee when I do a transfer?	transfer_fee_charged
Can you please explain why I was charged an extra fee for my transfer?	transfer_fee_charged
Extra charge during transfer	transfer_fee_charged
Why are you charging me a transfer fee?	transfer_fee_charged
I transferred money from one account to another account and I charged a fee for it. Why is that?	transfer_fee_charged
I thought transfers were free. Why was I charged to transfer?	transfer_fee_charged
I bought something online and it says there was a fee to transfer money. Isn't that free?	transfer_fee_charged
Why is there a fee on my money transfer?	transfer_fee_charged
I transferred money, why was charged for an extra fee?	transfer_fee_charged
I was under the impression that transfers were going to be free and here I was charged for something I bought overseas!  I don't think this fee is right	transfer_fee_charged
Why is my transfer more expensive than I thought?	transfer_fee_charged
During the last month I used this account to make payments for my place abroad. I noticed the fees have increased and I wonder why. Shouldn't frequent users have less fees as incentive to keep using instead of increasing them out of nowhere?	transfer_fee_charged
Why was I charged an extra fee when doing a transfer?	transfer_fee_charged
I need to know how much it costs to transfer funds.	transfer_fee_charged
After reviewing my charges, I see I was charged a fee for a transfer I did, why?	transfer_fee_charged
Why do I get a fee every time I transfer?	transfer_fee_charged
I was informed that transfers were free. I noticed I have a fee but why?	transfer_fee_charged
I tried to transfer money to a receiver and they didn't get the right amount. What is going on and who do I contact to help me?	transfer_fee_charged
I did a transfer and I was charged a fee that shouldn't be there!	transfer_fee_charged
I don't think I was supposed to be charged so much.	transfer_fee_charged
Why is there a charge for my transfer?	transfer_fee_charged
Why are there additional fees for transfers?	transfer_fee_charged
Transfers are supposed to be free.  I just got a fee tacked on  to something I bought abroad.  Not cool.  Figure out how to remove it.	transfer_fee_charged
I have a service fee that I've never seen before. It showed up after I bought something from an international seller online.	transfer_fee_charged
Is there a fee that comes with transfers?	transfer_fee_charged
Why would I be charged an extra fee while doing a transfer?	transfer_fee_charged
I should not have been charged a fee for my transfer.	transfer_fee_charged
Why do I have an unexpected fee on my bill?	transfer_fee_charged
How much do I have to pay if I want to transfer money?	transfer_fee_charged
I noticed a fee, while banking abroad, that seems different than any I have been charged before. What does this fee mean?	transfer_fee_charged
I thought transfers were free, why was I charged?	transfer_fee_charged
I don't appreciate the extra fees being siphoned from my account. I was helping some friends move to Japan and we were buying home decorations at the local stores. The  receipts differed greatly from what showed up in my bank account and my statement. When can I expect the extra fees to be back in my account?	transfer_fee_charged
I made a transfer and was charged extra. Why?	transfer_fee_charged
Why am I being charged to transfer funds?	transfer_fee_charged
I noticed additional charges when transferring?	transfer_fee_charged
Why did I get charged a fee for my transfer?	transfer_fee_charged
I see a transfer fee, but to my understand, that should have been free, what happened?	transfer_fee_charged
I got charged a fee for transferring money.	transfer_fee_charged
Can you elaborate on why I have an extra charge just for transferring?	transfer_fee_charged
Why was a fee changed for my transfer?	transfer_fee_charged
Why was there an extra charge when I transferred money?	transfer_fee_charged
Why is there a fee for doing a transfer?	transfer_fee_charged
I thought I can make transfers for free, this is not fair. I bought something online from abroad and there was some weird additional fee that I've never seen before?	transfer_fee_charged
Am I charged a fee to transfer funds?	transfer_fee_charged
I think I have an extra transfer charge.	transfer_fee_charged
Can you please tell me why I was charged an extra fee on my transfer?	transfer_fee_charged
Someone that I had to send money to told me that they didn't receive the full amount I sent them - can you look into this?	transfer_fee_charged
I transferred money to a receiver within the EU and they received a lesser amount than expected.  Now I will have to send additional money to the receiver in order to make up the difference.  I'm not sure what went wrong, can you please advise?	transfer_fee_charged
I've been using my account while abroad for a while but only recently I've been charged a fee. Why am I only being charged a fee now.	transfer_fee_charged
I made a transfer and the receiver said an amount was received, but less than the right amount. I now have to transfer more to get the remainder to the receiver. Can you tell me about this. What's been going on?	transfer_fee_charged
What is this fee for transferring money?	transfer_fee_charged
Is it normal to see a fee for transferring money?	transfer_fee_charged
Why was I charged for transferring money?	transfer_fee_charged
I thought that transfers are free. Why was I charged an extra fee?	transfer_fee_charged
Why am I seeing a fee for transferring money?	transfer_fee_charged
I have used my account abroad for a while without any fees, why am I being charged additional fees all of a sudden?	transfer_fee_charged
I found a transfer fee - is that correct?	transfer_fee_charged
This isn't fair! I thought transfers could be made for free. I just made  a purchase online from abroad and now see some strange fee that I've never seen before.	transfer_fee_charged
Is there a money transfer fee?	transfer_fee_charged
I have used this account overseas recently. Has there been an increase in fees that I am unaware of?	transfer_fee_charged
I was charged a fee for a transfer. Where did it come from?	transfer_fee_charged
I transferred 7,000 to a receiver outside the EU and they received a lesser amount than what I sent, Unfortunately, now I must send an additional transfer to the receiver so that they can receive the full amount I initially sent.  I'm not sure why they received a lesser amount than what I initially sen, but can you please look into this and let me know what happened?	transfer_fee_charged
Im not sure why Im being charged an extra fee just for purchasing an item from another country? I paid for the item and the shipping why am I getting charged extra?	transfer_fee_charged
Why is there an extra fee on a transfer?	transfer_fee_charged
Why was my transfer charged a fee?	transfer_fee_charged
I was charged a transfer fee, why is that?	transfer_fee_charged
I've use my accounts all the time to manage my payments for my place abroad that I just got. I now see that I suddenly have new fees.I'm a frequent customer, so why are you charging me new fees instead of rewarding me?	transfer_fee_charged
I had an unexpected fee	transfer_fee_charged
What is the reason for the fee charge on my transfer?	transfer_fee_charged
Hey I thought transfers were free.  Why are you charging me?	transfer_fee_charged
"I made a transfer and according to the receiver ""they haven't received the right amount"" Its lesser than it should be.Now I have to transfer more money to make up for the missing amount . Can you please help me about this, what should be done ?"	transfer_fee_charged
Why did it cost money to transfer funds?	transfer_fee_charged
Why did the person I transferred money to not receive the correct amount? What should I do to get them the right amount, do I have to transfer more money to them?	transfer_fee_charged
Hey there's a fee for a transfer on my account.  Why?!	transfer_fee_charged
I contacted the seller for a direct refund last week but he still hasn't give me my money. What should I do?	Refund_not_showing_up
Give me a refund now!! I am still waiting.	Refund_not_showing_up
I can not find my refund.	Refund_not_showing_up
I can't see my refund in my history.	Refund_not_showing_up
I requested a refund for a large order the other day and don't think I received the funds. Can you tell me if you see them or not?	Refund_not_showing_up
Why hasn't my refund appeared on my statement?	Refund_not_showing_up
A refund is taking too long.	Refund_not_showing_up
Why is my refund not visible on my statement?	Refund_not_showing_up
I requested a refund from Next because the dress I purchased had three arm holes. They said they sent the refund last Wednesday which is nearly a week ago and I still don't have it.  Why not?	Refund_not_showing_up
I cannot see a refund in my account	Refund_not_showing_up
As advised by you, i requested seller to refund my money. A week has passed but i haven't got any update from seller. Please track the refund with the seller.	Refund_not_showing_up
Why haven't I received a refund yet?	Refund_not_showing_up
My refund has not shown up in my account.   Where is it?	Refund_not_showing_up
Still waiting on my refund...	Refund_not_showing_up
Transaction refund missing from my statement.	Refund_not_showing_up
How long does it take for a refund to appear?	Refund_not_showing_up
I contacted the seller and he won't respond.  Please just refund me my  money.	Refund_not_showing_up
I am noticing that a refund of a large purchase still has not been credited to my account. I contacted the merchant a few days ago and he assured me that he would submit it right away. Is there a status update?	Refund_not_showing_up
I returned an item but don't see it on my account?	Refund_not_showing_up
when should I receive my refund	Refund_not_showing_up
The refund isn't appearing in my account	Refund_not_showing_up
Can you let me know where my refund money is? I requested a refund a few days back, but it's not showing up yet.  Do you guys have the money yet? Maybe it's just not in my account.  Let me know when it will become available, please.	Refund_not_showing_up
I'm looking at my statement, and my refund is not on there.	Refund_not_showing_up
I requested a refund from a seller a while ago, but when I check my statements it doesn't show up. Can you help me get my refund.	Refund_not_showing_up
Please, I need your help as to whether or not you have money for a large refunded purchase I made. I requested it some time ago from the seller, but nothing is showing up.	Refund_not_showing_up
what is the status of my refund	Refund_not_showing_up
I can't see a refund for a return I completed recently.	Refund_not_showing_up
I requested a refund but am unable to see it in my account. Why is that?	Refund_not_showing_up
Is there a reason my refund isn't showing on my statement?	Refund_not_showing_up
There is not a refund in my statement.	Refund_not_showing_up
I returned something to a  store but can't see my refund.	Refund_not_showing_up
Can you tell me why a refund I'm owed is not showing on my statement?	Refund_not_showing_up
I'm supposed to be getting a refund but it hasn't shown up, now what?	Refund_not_showing_up
my refund has not hit my account yet	Refund_not_showing_up
When do I see my recent refund in my statement	Refund_not_showing_up
I cannot find my refund on my statement.	Refund_not_showing_up
My refund is still pending	Refund_not_showing_up
I am missing a refund amount on my account.	Refund_not_showing_up
I was told I would be getting a refund but I have yet to see it	Refund_not_showing_up
My refund is not showing up in my account. Where is it?	Refund_not_showing_up
I have a missing refund	Refund_not_showing_up
How do I find the refund on my statement?	Refund_not_showing_up
My account isn't showing the refund	Refund_not_showing_up
I contacted a seller about a refund last week but he still hasn't returned my money. I am frustrated and need these funds. Please help me get my money back.	Refund_not_showing_up
Hi! A seller that I requested a refund from a long time ago has yet to send the money into my account, even though I keep checking it. Can the seller be contacted by you guys to see what's going on?	Refund_not_showing_up
Hello. I bought an item a while ago, and have since requested a refund.  However, upon checking my online statements, it seems that I haven't been issued a refund yet.  How can this be remedied?	Refund_not_showing_up
I am suppose to be getting a refund from something I purchased but it hasn't showed up in my account.	Refund_not_showing_up
Why isn't a refund showing on my statement?	Refund_not_showing_up
I requested a refund from a merchant a while ago, and upon repeatedly checking my statement, the merchant has yet to refund me my money.  I don't know what's going on, or why the money is getting into my account--could you please help?	Refund_not_showing_up
My statement has not shown my refund.	Refund_not_showing_up
When can I expect my refund?	Refund_not_showing_up
I can't see all the refunds in my statement	Refund_not_showing_up
How can I check if I have received a refund if it is not yet on my statement?	Refund_not_showing_up
How long will it take to refund me	Refund_not_showing_up
Why isn't my refund showing up?	Refund_not_showing_up
I keep checking my statements but no progress.I requested a refund but seems it's not reaching my account for some reason. Can you please help me get the money back from the seller for me	Refund_not_showing_up
Are the funds I requested from a merchant a few days ago in my account? I do not see them.	Refund_not_showing_up
I'm expecting a refund but it's no where to be seen	Refund_not_showing_up
I am missing my refund.	Refund_not_showing_up
I've been checking my statement to see if I've received a refund I requested from a seller a while ago has arrived. But it has not. This should have come back to me already. Can you help me figure out why it's not here and get my money back?	Refund_not_showing_up
I've been waiting for a refund where is it?	Refund_not_showing_up
Three months ago I bought a new house for my cat, fluffy.  Unfortunately Fluffy was not a fan of the house and it had to be returned to Pet Smart last week.  They said they have sent a refund but it's not there, can you tell me where it is?	Refund_not_showing_up
Card refund is not showing up in my statement.	Refund_not_showing_up
